Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,62857100,4768320,-9894264,14662584
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,62860250,6377628,-9536640,15914268
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,62918300,3516636,-8582976,12099612
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,67822500,4291488,-10073076,14364564
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,67837050,5066340,-8225352,13291692
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,80516000,5245152,-8821392,14066544
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,80522200,7212084,-11861196,19073280
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,80525550,9298224,-10192284,19490508
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,80557100,2264952,-9059808,11324760
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,80623350,6735252,-10073076,16808328
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,80628300,5423964,-7986936,13410900
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,100154550,3755052,-8463768,12218820
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,100159600,6556440,-9000204,15556644
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,100165600,4768320,-8642580,13410900
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,100172500,9536640,-3218616,12755256
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,100204150,7986936,-3576240,11563176
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,100229900,8642580,-5483568,14126148
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,100247250,5006736,-8523372,13530108
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,100264200,5185548,-8880996,14066544
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,105981500,8702184,-4589508,13291692
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,105987200,5543172,-9894264,15437436
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,106067000,4708716,-9059808,13768524
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,114740200,9238620,-6318024,15556644
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,114750800,5364360,-10788324,16152684
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,114767600,6556440,-8940600,15497040
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,114780300,7927332,-4887528,12814860
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,114912800,4589508,-8225352,12814860
237,13,20,D3,No compound,No compound,20180602_No compound,0,Control,18154750,3695448,-7629312,11324760
237,13,20,D3,No compound,No compound,20180602_No compound,0,Control,114683400,2205348,-7808124,10013472
234,23,20,D3,No compound,No compound,20180602_No compound,0,Control,7565800,7271688,-2086140,9357828
234,23,20,D3,No compound,No compound,20180602_No compound,0,Control,7631950,7152480,-2324556,9477036
233,33,20,D3,No compound,No compound,20180602_No compound,0,Control,15849100,2562972,-7212084,9775056
233,33,20,D3,No compound,No compound,20180602_No compound,0,Control,17042500,3635844,-7331292,10967136
233,33,20,D3,No compound,No compound,20180602_No compound,0,Control,65822550,3099408,-7390896,10490304
233,33,20,D3,No compound,No compound,20180602_No compound,0,Control,65831700,3635844,-7271688,10907532
235,24,20,D3,No compound,No compound,20180602_No compound,0,Control,42302050,2503368,-7927332,10430700
235,24,20,D3,No compound,No compound,20180602_No compound,0,Control,69378200,3278220,-7808124,11086344
235,24,20,D3,No compound,No compound,20180602_No compound,0,Control,105981950,7748520,-3397428,11145948
232,34,20,D3,No compound,No compound,20180602_No compound,0,Control,13890500,7927332,-2682180,10609512
232,34,20,D3,No compound,No compound,20180602_No compound,0,Control,27338100,8046540,-3814656,11861196
232,34,20,D3,No compound,No compound,20180602_No compound,0,Control,74216050,8046540,-4410696,12457236
214,21,21,D4,No compound,No compound,20180602_No compound,0,Control,22292950,3099408,-7152480,10251888
214,21,21,D4,No compound,No compound,20180602_No compound,0,Control,27004600,7271688,-2860992,10132680
214,21,21,D4,No compound,No compound,20180602_No compound,0,Control,116705550,7212084,-1490100,8702184
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,5536750,6318024,-10490304,16808328
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,10517500,5900796,-11503572,17404368
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,19758500,6496836,-12636048,19132884
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,19780350,7927332,-8463768,16391100
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,26822700,3933864,-8523372,12457236
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,26830150,5602776,-8404164,14006940
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,29460850,8463768,-3039804,11503572
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,30765300,8523372,-4470300,12993672
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,30769300,5960400,-10371096,16331496
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,30785900,6794856,-8463768,15258624
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,46934150,3278220,-8463768,11741988
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,46943650,10788324,-5602776,16391100
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,46966200,5185548,-8582976,13768524
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,47087550,3278220,-9536640,12814860
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,55608500,7331292,-9357828,16689120
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,55619150,5185548,-11503572,16689120
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,55622300,10013472,-5721984,15735456
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,62096950,9238620,-5900796,15139416
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,62109100,6973668,-10788324,17761992
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,62116800,8761788,-7092876,15854664
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,63467650,4053072,-8642580,12695652
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,65059600,4172280,-9417432,13589712
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,67729000,8404164,-5304756,13708920
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,70978100,5066340,-10549908,15616248
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,70991050,8642580,-10788324,19430904
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,70994200,9179016,-8761788,17940804
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,77795650,4589508,-10609512,15199020
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,82304000,7271688,-9119412,16391100
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,82320550,10192284,-8940600,19132884
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,91365700,5721984,-9715452,15437436
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,91378450,5185548,-8463768,13649316
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,91383900,4291488,-11503572,15795060
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,91604750,4112676,-10192284,14304960
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,94020950,8404164,-5423964,13828128
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,103729250,8761788,-5721984,14483772
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,107360000,5483568,-10073076,15556644
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,107383150,6794856,-9059808,15854664
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,107497150,3814656,-9357828,13172484
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,119097650,8463768,-5721984,14185752
205,31,21,D4,No compound,No compound,20180602_No compound,0,Control,119105150,8821392,-10311492,19132884
212,12,21,D4,No compound,No compound,20180602_No compound,0,Control,48798950,3039804,-7688916,10728720
212,12,21,D4,No compound,No compound,20180602_No compound,0,Control,63073750,7569708,-2860992,10430700
212,12,21,D4,No compound,No compound,20180602_No compound,0,Control,85251250,2324556,-8165748,10490304
215,22,21,D4,No compound,No compound,20180602_No compound,0,Control,110026300,7867728,-2324556,10192284
204,32,21,D4,No compound,No compound,20180602_No compound,0,Control,104734800,3039804,-7808124,10847928
210,23,21,D4,No compound,No compound,20180602_No compound,0,Control,11990350,7331292,-2086140,9417432
210,23,21,D4,No compound,No compound,20180602_No compound,0,Control,81853250,1728516,-7867728,9596244
206,43,21,D4,No compound,No compound,20180602_No compound,0,Control,3661550,2205348,-7212084,9417432
206,43,21,D4,No compound,No compound,20180602_No compound,0,Control,5968550,7390896,-3159012,10549908
211,24,21,D4,No compound,No compound,20180602_No compound,0,Control,5205350,7510104,-3218616,10728720
211,24,21,D4,No compound,No compound,20180602_No compound,0,Control,10622800,3218616,-8582976,11801592
211,24,21,D4,No compound,No compound,20180602_No compound,0,Control,70202550,2264952,-7510104,9775056
211,24,21,D4,No compound,No compound,20180602_No compound,0,Control,115058750,1192080,-7927332,9119412
208,34,21,D4,No compound,No compound,20180602_No compound,0,Control,19194750,8106144,-2622576,10728720
208,34,21,D4,No compound,No compound,20180602_No compound,0,Control,108747550,7510104,-2145744,9655848
190,21,22,D5,No compound,No compound,20180602_No compound,0,Control,41755600,2980200,-7629312,10609512
188,12,22,D5,No compound,No compound,20180602_No compound,0,Control,3577700,7271688,-1490100,8761788
188,12,22,D5,No compound,No compound,20180602_No compound,0,Control,41442650,7688916,-2682180,10371096
188,12,22,D5,No compound,No compound,20180602_No compound,0,Control,45689900,2264952,-7629312,9894264
191,22,22,D5,No compound,No compound,20180602_No compound,0,Control,9858150,2443764,-7748520,10192284
180,32,22,D5,No compound,No compound,20180602_No compound,0,Control,52642400,2622576,-9238620,11861196
180,32,22,D5,No compound,No compound,20180602_No compound,0,Control,68004850,4887528,-8582976,13470504
180,32,22,D5,No compound,No compound,20180602_No compound,0,Control,100195950,8225352,-2503368,10728720
183,42,22,D5,No compound,No compound,20180602_No compound,0,Control,24246600,3933864,-7390896,11324760
183,42,22,D5,No compound,No compound,20180602_No compound,0,Control,50141000,7271688,-2086140,9357828
189,13,22,D5,No compound,No compound,20180602_No compound,0,Control,24092850,2503368,-7510104,10013472
189,13,22,D5,No compound,No compound,20180602_No compound,0,Control,37819550,3159012,-7808124,10967136
189,13,22,D5,No compound,No compound,20180602_No compound,0,Control,109259850,2682180,-7331292,10013472
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,3509450,4887528,-8821392,13708920
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,3547700,3337824,-9417432,12755256
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,3644050,5841192,-8642580,14483772
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,4125550,5006736,-9417432,14424168
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,13501500,3516636,-8702184,12218820
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,13525850,8404164,-2562972,10967136
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,13602950,5304756,-8523372,13828128
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,13642100,3635844,-9894264,13530108
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,13978650,2682180,-8344560,11026740
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,26405850,3576240,-9715452,13291692
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,26482350,6198816,-10430700,16629516
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,26653200,5662380,-8702184,14364564
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,26786950,6675648,-9119412,15795060
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,32846950,3218616,-8344560,11563176
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,41240000,5125944,-8404164,13530108
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,41530800,4351092,-8225352,12576444
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,52253750,2443764,-8582976,11026740
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,52305650,6198816,-9179016,15377832
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,52322350,3457032,-9000204,12457236
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,52430950,3457032,-9298224,12755256
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,66090350,5304756,-8344560,13649316
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,67913750,8940600,-2384160,11324760
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,68006400,4470300,-8225352,12695652
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,68051500,5245152,-9059808,14304960
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,75712650,8106144,-2562972,10669116
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,83326150,8225352,-5006736,13232088
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,83411050,8284956,-5066340,13351296
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,83537100,2622576,-8225352,10847928
186,23,22,D5,No compound,No compound,20180602_No compound,0,Control,94104800,6198816,-8404164,14602980
